num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,30,0,999,-78,76.11111111111111,40.0,9.0,-8.555555555555555,6.0,0.0,0.0,76.11111111111111,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,0,999,-23,80.0,72.0,2.0,-111.5,2.0,12.5,0.0,80.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,1,12,-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-141,72.42857142857143,63.0,7.0,-6.857142857142857,-1.0,200.0,64.0,73.83333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,90,0,999,-32,85.5,80.0,12.0,-60.25,-1.0,100.0,0.0,85.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-64,65.85714285714286,41.0,7.0,-0.8571428571428571,0.0,200.0,62.0,66.5,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,150,0,999,-136,79.41666666666667,69.0,12.0,-14.333333333333334,9.0,100.0,0.0,79.41666666666667,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,0,999,-129,88.75,81.0,4.0,-1.75,-1.0,100.0,0.0,88.75,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,90,0,999,-236,51.125,19.0,16.0,-1.125,8.0,400.0,43.0,52.285714285714285,5.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,30,0,999,-45,82.0,63.0,5.0,-13.0,12.0,0.0,0.0,82.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,60,0,999,-50,83.66666666666667,70.0,12.0,-11.5,10.0,100.0,0.0,83.66666666666667,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,30,0,999,-34,42.0,20.0,2.0,8.0,14.0,11.0,0.0,42.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,60,0,999,-157,75.81818181818181,48.0,11.0,0.9090909090909092,14.0,104.0,0.0,75.81818181818181,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,90,1,21,-29,78.0,78.0,1.0,-15.0,-15.0,12.5,0.0,78.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,120,1,-22,-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-22,72.0909090909091,58.0,11.0,2.909090909090909,10.0,100.0,0.0,72.0909090909091,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-51,54.75,1.0,4.0,1.5,7.0,100.0,0.0,54.75,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,60,0,999,-20,89.83333333333333,82.0,12.0,-7.333333333333333,0.0,100.0,0.0,89.83333333333333,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,1,27,-127,86.0,86.0,1.0,0.0,0.0,12.5,0.0,86.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,30,0,999,-7,60.0,60.0,1.0,-4.0,-4.0,0.0,0.0,60.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,120,0,999,-45,47.85714285714285,26.0,7.0,0.1428571428571428,1.0,200.0,42.0,48.833333333333336,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,90,1,-5,-14,85.25,74.0,4.0,-1.0,0.0,100.0,0.0,85.25,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,0,999,-22,87.0,70.0,11.0,0.7272727272727273,6.0,100.0,0.0,87.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-33,65.66666666666667,22.0,12.0,-28.75,33.0,100.0,0.0,65.66666666666667,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,120,0,999,-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,180,0,999,-21,86.16666666666667,64.0,12.0,-48.0,7.0,100.0,0.0,86.16666666666667,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,30,0,999,-24,74.44444444444444,60.0,9.0,-33.55555555555556,14.0,0.0,0.0,74.44444444444444,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,60,1,5,-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,120,1,27,-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,120,1,-7,-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-77,70.0,1.0,5.0,-9.0,-4.0,100.0,0.0,70.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,60,1,-126,-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-143,83.66666666666667,75.0,12.0,-24.33333333333333,0.0,100.0,0.0,83.66666666666667,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,180,0,999,-9,84.5,77.0,2.0,-1.0,0.0,44.0,0.0,84.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,2,-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,60,0,999,-129,83.25,78.0,4.0,4.0,13.0,75.0,0.0,83.25,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,1,97,-44,75.6,70.0,5.0,0.0,2.0,62.0,0.0,75.6,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-107,62.25,33.0,12.0,-0.25,0.0,100.0,0.0,62.25,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,1,65,-95,36.333333333333336,8.0,3.0,1.6666666666666667,3.0,12.5,0.0,36.333333333333336,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-22,71.58333333333333,0.0,12.0,-26.08333333333333,0.0,100.0,0.0,71.58333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,1,75,-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,150,0,999,-22,71.11111111111111,40.0,9.0,-23.444444444444443,-1.0,0.0,0.0,71.11111111111111,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,16,78.54545454545455,60.0,11.0,4.909090909090909,18.0,100.0,0.0,78.54545454545455,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-24,84.6,68.0,5.0,1.6,2.0,125.0,68.0,88.75,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-29,90.5,85.0,4.0,1.75,11.0,100.0,0.0,90.5,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-34,97.0,93.0,9.0,1.1111111111111112,5.0,200.0,96.0,97.125,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,30,1,0,-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-51,83.75,76.0,4.0,4.5,14.0,100.0,0.0,83.75,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-66,79.0,70.0,4.0,-6.25,-2.0,100.0,0.0,79.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,30,0,999,-12,70.0,40.0,9.0,-13.88888888888889,1.0,0.0,0.0,70.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-78,88.25,74.0,12.0,-33.083333333333336,-1.0,100.0,0.0,88.25,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,101,-93,81.0,62.0,2.0,-16.0,-10.0,10.0,0.0,81.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,180,0,999,-28,42.57142857142857,20.0,7.0,-0.1428571428571428,9.0,200.0,20.0,46.333333333333336,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,90,1,101,-144,57.0,40.0,5.0,2.0,7.0,49.0,0.0,57.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,1,58,-29,62.5,52.0,2.0,1.0,5.0,22.5,0.0,62.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,0,999,-35,77.66666666666667,60.0,3.0,1.3333333333333333,2.0,7.0,0.0,77.66666666666667,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,1,-31,-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
